,rev_id,Prediction
9608,1180343796,C
9609,1165751175,C
9610,1167180073,C
9611,1165751314,C
9612,1175496898,B
9613,1167338059,C
9614,1167287864,Start
9615,1165751816,C
9616,1179707576,B
9617,1174555871,GA
9618,1167289315,C
9619,1157885792,GA
9620,1165752154,GA
9621,1165752161,C
9622,1165752199,C
9623,1165752211,C
9624,1165752227,GA
9625,1167290520,GA
9626,1165752260,C
9627,1165752270,GA
9628,1165752282,C
9629,1167290943,C
9630,1178305770,B
9631,1177503477,C
9632,1152540384,C
9633,1168967667,C
9634,1165752390,C
9635,1165752466,C
9636,1167292100,C
9637,1165752492,C
9638,1165752519,C
9639,1171392232,GA
9640,1177969454,C
9641,1165752604,C
9642,1173862501,C
9643,1178572440,C
9644,1165752661,Start
9645,1165752712,Start
9646,1165752727,GA
9647,1177825779,C
9648,1169708181,C
9649,1168658221,C
9650,1179439415,C
9651,1168931417,Start
9652,1165752803,C
9653,1165752839,Start
9654,1177440720,C
9655,1172277272,C
9656,1165752876,Start
9657,1167294600,Start
9658,1165752924,C
9659,1165752935,C
9660,1171661957,C
9661,1176606614,GA
9662,1165889398,C
9663,1175276469,C
9664,1165889632,C
9665,1165889648,C
9666,1167296138,C
9667,1167296202,Start
9668,1165889771,C
9669,344524289,Stub
9670,1165889834,C
9671,1167316078,C
9672,1178591872,C
9673,1165890040,Start
9674,1167316515,Start
9675,1165890091,C
9676,1166623971,C
9677,1165890205,C
9678,1172573131,C
9679,1165890260,GA
9680,1165890294,C
9681,1165890338,C
9682,1165890491,GA
9683,1165890472,GA
9684,1171954370,C
9685,1166529881,C
9686,1151596279,C
9687,1167320299,C
9688,1167320341,C
9689,1165891157,C
9690,1165891199,C
9691,1167321222,C
9692,1165891226,C
9693,1167321674,GA
9694,1172641476,C
9695,1177685219,C
9696,1165891512,C
9697,1167323355,GA
9698,1167323513,C
9699,1165891620,C
9700,1167323707,C
9701,1177826230,C
9702,1179651759,GA
9703,1165891751,GA
9704,1165891790,C
9705,1165891861,GA
9706,1165891882,GA
9707,1165891896,GA
9708,1165891940,GA
9709,1177376169,C
9710,1165892114,C
9711,1165892137,C
9712,1177713692,C
9713,1165892273,C
9714,1167335346,C
9715,1165892382,GA
9716,1165892431,GA
9717,1165892446,C
9718,1165892464,C
9719,1165892485,C
9720,1165892517,C
9721,1165892545,C
9722,1179616157,B
9723,1165892614,C
9724,1165892690,C
9725,1165892692,C
9726,1167336925,C
9727,1167340531,C
9728,1165892789,C
9729,1165892852,C
9730,1169910178,C
9731,1165893133,GA
9732,1165893160,GA
9733,1165893222,C
9734,1176597890,C
9735,1167342264,C
9736,1165893270,C
9737,1163294874,GA
9738,1165893297,C
9739,1165893339,C
9740,1165893437,GA
9741,1167343572,C
9742,1167343671,GA
9743,1167343696,C
9744,1165893518,C
9745,1167344203,GA
9746,1165893639,C
9747,1165893642,C
9748,1167344455,GA
9749,1167344795,Start
9750,1165893764,C
9751,1175442338,GA
9752,1165893860,GA
9753,1165893879,C
9754,1165655197,C
9755,1169897034,C
9756,1178490638,C
9757,1177685515,GA
9758,1165894138,GA
9759,1170506893,C
9760,1165894231,C
9761,1165894327,C
9762,1165894368,C
9763,1165894381,C
9764,1165894415,C
9765,1165894422,C
9766,1165894486,GA
9767,1167347746,GA
9768,1167392392,C
9769,1167392421,GA
9770,1165894608,C
9771,1180191023,GA
9772,1165894667,C
9773,1165894887,C
9774,1165894962,GA
9775,1165894977,C
9776,1165894996,C
9777,1165895024,C
9778,1165895065,C
9779,1173197317,GA
9780,1165895119,GA
9781,1165895144,C
9782,1165895205,C
9783,1165895211,C
9784,1165895222,C
9785,1165895244,GA
9786,1165895285,C
9787,1171490702,C
9788,1165895307,C
9789,1167396288,C
9790,1165895417,C
9791,1167409423,C
9792,1165895516,GA
9793,1165895534,C
9794,1180339212,GA
9795,1172833467,GA
9796,1172256897,GA
9797,1179678949,C
9798,1165895796,C
9799,1167410881,Start
9800,1165895931,C
9801,1165895970,Start
9802,1165896021,C
9803,1167412066,C
9804,1167412211,C
9805,1165896050,C
9806,365790650,Stub
9807,1176633772,GA
9808,1167412585,C
9809,1167412858,C
9810,1165896238,C
9811,1167413256,C
9812,1167413282,C
9813,1167413344,C
9814,1167413314,C
9815,1165896358,C
9816,1167425142,GA
9817,1165896481,GA
9818,1167425712,GA
9819,1165896550,C
9820,1165896604,C
9821,1165896692,C
9822,1152543078,C
9823,1165896779,C
9824,1177250601,GA
9825,1169146328,C
9826,1165896809,C
9827,1166490395,C
9828,1167454828,GA
9829,1165896895,C
9830,1178503570,C
9831,1165896945,C
9832,1175851059,C
9833,1171401253,C
9834,1153524896,C
9835,1165897114,C
9836,1179655356,C
9837,1165897202,C
9838,1167457553,Start
9839,1152543284,GA
9840,1167457715,Start
9841,1165897283,GA
9842,1165897298,GA
9843,1165897317,C
9844,1167457865,C
9845,1167457882,GA
9846,1167457900,C
9847,1165897355,GA
9848,1167458428,GA
9849,1153644452,Start
9850,1165897447,GA
9851,1167459107,Start
9852,1167459119,Start
9853,1165897612,C
9854,1180191586,C
9855,1165897704,C
9856,1167495087,C
9857,1165897758,C
9858,1173337452,C
9859,1170593850,GA
9860,1167495377,Start
9861,1165897814,C
9862,1165897816,GA
9863,1178072547,GA
9864,1173870590,GA
9865,1167496282,GA
9866,1167496793,C
9867,1165898128,C
9868,1176699328,C
9869,1165898149,GA
9870,1165898171,GA
9871,1165898175,C
9872,1167497693,GA
9873,1167498073,GA
9874,1165898350,C
9875,1180043779,C
9876,1165898481,C
9877,1180024525,C
9878,1165898583,GA
9879,1152543786,GA
9880,1165898621,C
9881,1167499931,C
9882,1167500141,C
9883,1165898804,C
9884,1165898937,C
9885,1165898972,C
9886,1165898974,C
9887,1174213461,C
9888,1165898998,C
9889,1165899049,C
9890,1178209571,C
9891,1165899235,GA
9892,1167503475,GA
9893,1176418177,C
9894,1165899271,C
9895,1155688366,C
9896,1165899277,C
9897,1167504187,C
9898,1167504392,C
9899,1177192365,C
9900,1167504760,C
9901,1167504794,C
9902,1165899497,C
9903,1165899516,GA
9904,1167505057,C
9905,1166490477,C
9906,1167505262,GA
9907,1165899624,GA
9908,1165899662,GA
9909,1179954744,C
9910,1167506086,Start
9911,1165899704,GA
9912,1171852596,GA
9913,1167506638,C
9914,1167506663,Start
9915,1168938080,GA
9916,1174574032,Stub
9917,1167506976,Start
9918,1167507029,C
9919,1165899942,C
9920,1171732664,GA
9921,1166490096,C
9922,1165899974,GA
9923,1165900038,C
9924,1177380733,GA
9925,1174862643,C
9926,1167641217,C
9927,1165900239,C
9928,1165900261,C
9929,1167641728,GA
9930,1167642632,C
9931,1167642724,C
9932,1165900510,C
9933,1167642978,C
9934,1167681635,Start
9935,1167666440,C
9936,1169508459,GA
9937,1165900650,GA
9938,1165900893,C
9939,1165900925,C
9940,1165900975,GA
9941,1167669040,Start
9942,1165901039,C
9943,1177391781,C
9944,1167669626,C
9945,1165901202,GA
9946,1165901237,C
9947,1165901255,GA
9948,1165901349,GA
9949,1165901495,GA
9950,1165901521,C
9951,1165901531,GA
9952,1165901578,GA
9953,1167671695,Start
9954,1167671696,Start
9955,1177472343,C
9956,1167671910,C
9957,1177875963,C
9958,1165901777,C
9959,1177835074,C
9960,1176162366,GA
9961,1165901918,C
9962,1165901987,C
9963,1165901995,GA
9964,1155757853,Start
9965,1165902220,GA
9966,1167674588,C
9967,1167674704,Start
9968,1152545707,C
9969,1174677496,GA
9970,1165902405,GA
9971,1179140091,B
9972,1165902791,C
9973,1179963449,C
9974,528299958,Stub
9975,1167676760,Start
9976,1167676788,GA
9977,1179094393,GA
9978,1165902887,GA
9979,1165902893,GA
9980,1178956440,GA
9981,1178596053,GA
9982,1165902921,C
9983,1168520515,C
9984,1165902962,C
9985,1178956426,C
9986,1165902976,C
9987,1165902987,C
9988,1165903017,C
9989,1167677428,C
9990,1176547306,C
9991,1177896189,GA
9992,1160636763,C
9993,1167677740,GA
9994,1165903163,C
9995,1165903221,GA
9996,1167678449,C
9997,1165903234,C
9998,1165903240,C
9999,1167678469,C
10000,1165903244,C
10001,1165903256,C
10002,1165903263,C
10003,1165903342,GA
10004,1175117301,C
10005,1171091325,C
10006,1165903407,C
10007,1165903429,GA
10008,1167679812,C
10009,1177493773,C
10010,1168227961,GA
10011,1176030514,Start
10012,1165903590,C
10013,1165903660,C
10014,1167680971,GA
10015,1165903712,C
10016,1165903717,C
10017,1177684540,C
10018,1165904003,C
10019,1167682109,C
10020,1167682568,Start
10021,1174842604,GA
10022,1167683236,C
10023,1165904449,C
10024,1175856279,GA
10025,1165904761,C
10026,1165904783,C
10027,1165904827,C
10028,1165904850,GA
10029,1165904877,C
10030,1166617906,C
10031,1165904927,C
10032,1167685903,Start
10033,1167686308,C
10034,1167738796,C
10035,1172840940,C
10036,1167739486,Start
10037,1175877156,GA
10038,1165905212,C
10039,1165905250,GA
10040,1167740763,C
10041,1165905257,GA
10042,1167740889,C
10043,1165905925,C
10044,1165905934,C
10045,1167741347,C
10046,1165905982,C
10047,1176756250,GA
10048,1165906071,C
10049,1167742251,Start
10050,1167742257,C
10051,1165906097,C
10052,1165906100,C
10053,1165906177,C
10054,1161563350,GA
10055,1179543533,C
10056,1165906247,GA
10057,1167743685,Start
10058,1165906296,C
10059,1177835825,C
10060,1167744258,Start
10061,1165906366,C
10062,1165906490,GA
10063,1165906514,C
10064,1165906600,C
10065,1167836090,C
10066,1165906627,C
10067,1177181886,GA
10068,1165906658,GA
10069,1165906661,Start
10070,1165906692,GA
10071,1175505916,C
10072,1168673068,C
10073,1165906878,C
10074,1165906899,GA
10075,1170535977,GA
10076,1173071830,C
10077,1175309020,C
10078,1152556832,Start
10079,1176652226,GA
10080,1152556852,C
10081,1167838633,GA
10082,1165906924,C
10083,1169997285,GA
10084,1177991063,C
10085,1172466267,C
10086,1165907013,C
10087,1167838957,C
10088,1165907028,GA
10089,1165907053,GA
10090,1152556439,C
10091,1167839205,C
10092,1169765015,GA
10093,1165907090,C
10094,1167839863,C
10095,1165029049,GA
10096,1167840156,Start
10097,1165907257,C
10098,1165907306,GA
10099,1165907334,GA
10100,1167840655,Start
10101,1165907403,C
10102,1165907427,C
10103,1165907435,GA
10104,1167841467,Start
10105,1167841516,GA
10106,1167841805,Start
10107,1165907617,C
10108,1165907650,C
10109,1165907756,C
10110,1165907835,C
10111,1167842583,GA
10112,1169890471,C
10113,1179232594,GA
10114,1167842879,Start
10115,1165908015,C
10116,1165908085,GA
10117,1167843213,C
10118,1165908267,C
10119,1165908408,Start
10120,1170782733,GA
10121,1167844373,GA
10122,1167844385,C
10123,1165908530,GA
10124,1165908541,C
10125,1165908544,GA
10126,1178362775,GA
10127,1175454864,GA
10128,1177125939,GA
10129,1174467541,GA
10130,1179766525,B
10131,1178260363,GA
10132,1179746793,B
10133,1152556929,GA
10134,1174345092,GA
10135,1152556945,GA
10136,1176736937,C
10137,1180139536,B
10138,1174797204,C
10139,1173810480,C
10140,1177300598,C
10141,1180179788,GA
10142,1176204660,C
10143,1152557032,GA
10144,1176584471,GA
10145,1176435578,GA
10146,1171974087,GA
10147,1172608203,GA
10148,1173509031,C
10149,1165645893,C
10150,1176985939,GA
10151,1177630472,B
10152,1177498099,C
10153,1176989389,C
10154,1159215665,C
10155,1153058888,C
10156,1177125232,C
10157,1177881111,GA
10158,1174342943,GA
10159,1179656516,C
10160,1178038674,GA
10161,1172142206,C
10162,1152557286,C
10163,1173546773,C
10164,1174553883,GA
10165,1174167929,GA
10166,1172805454,GA
10167,1152557435,C
10168,1152557439,GA
10169,1152557458,C
10170,1179286280,C
10171,1174987415,C
10172,1152557485,C
10173,1179114773,B
10174,1172613648,GA
10175,1179285154,GA
10176,1178364993,GA
10177,1174649462,GA
10178,1178004813,C
10179,1180304435,B
10180,1179333652,GA
10181,1173746288,C
10182,1179287392,GA
10183,1152557679,C
10184,1177797595,C
10185,1179291237,C
10186,1170722933,C
10187,1165751390,GA
10188,1175993308,GA
10189,1152557808,Start
10190,1179292978,GA
10191,1152557860,C
10192,1165890094,GA
10193,1179916084,GA
10194,1153589074,C
10195,1175526188,C
10196,1152557911,GA
10197,1173908585,GA
10198,1176184335,C
10199,1173594743,C
10200,1174400440,C
10201,1174359011,GA
10202,1179429784,B
10203,1152557999,C
10204,1159222163,C
10205,1164074518,GA
10206,1159222750,GA
10207,1152558059,Start
10208,1158256173,C
10209,1152558089,C
10210,1179000049,C
10211,1160468736,C
10212,1174342011,C
10213,1165898354,C
10214,1171913446,C
10215,1165899321,C
10216,1152558166,GA
10217,1152558173,C
10218,1173393351,C
10219,1174235852,GA
10220,1152558244,C
10221,1160651079,GA
10222,1174576034,GA
10223,1178094750,C
10224,1172447338,C
10225,1173233735,GA
10226,1166474821,C
10227,1165909571,C
10228,1165909673,GA
10229,1165909713,GA
10230,1174699466,C
10231,1178221877,GA
10232,1175746805,GA
10233,1174699512,B
10234,1174853155,GA
10235,1180262863,C
10236,1165538321,C
10237,1180179116,GA
10238,1174146320,GA
10239,1176617320,C
10240,1178575251,C
10241,1180179533,GA
10242,1180176616,C
10243,1179264293,GA
10244,1174640988,GA
10245,1167740913,GA
10246,1180178917,C
10247,1180331708,B
10248,1180179003,C
10249,1178889957,C
10250,1174578084,GA
10251,1156601273,GA
10252,1108697670,C
10253,1173071696,C
10254,1174483419,C
10255,1173072930,C
10256,1152558476,GA
10257,1165904769,C
10258,1177453734,B
10259,1175651538,GA
10260,1174709053,C
10261,1167744175,GA
10262,1152558623,GA
10263,1165907046,C
10264,1165907252,C
10265,1178587141,C
10266,1152558645,C
10267,1174583422,C
10268,1180139192,GA
10269,1174895318,GA
10270,1175306667,GA
10271,1152558694,C
10272,1177041331,C
10273,1177516017,GA
10274,1180323364,GA
10275,1165908621,GA
10276,1174334603,C
10277,1166014640,C
10278,1166433392,GA
10279,1175147680,C
10280,1178223375,C
10281,1166015059,C
10282,1166015085,C
10283,1174699693,GA
10284,1178429960,C
10285,1178230500,C
10286,1166122377,GA
10287,1174699803,GA
10288,1168867260,B
10289,1166015599,C
10290,1166137343,GA
10291,1166137531,C
10292,1166016127,GA
10293,1176476935,GA
10294,1166016272,GA
10295,1177046483,C
10296,1174700823,C
10297,1166122536,C
10298,1166017132,C
10299,1166017145,GA
10300,1166017155,C
10301,1174700985,C
10302,1174701018,GA
10303,1170664208,C
10304,1177096420,GA
10305,1174701157,C
10306,1166017798,GA
10307,1166017822,C
10308,1169495091,C
10309,1178506356,GA
10310,1166018047,C
10311,1166018407,B
10312,1166018488,C
10313,1179859123,GA
10314,1166018724,C
10315,1174702300,C
10316,1174702410,C
10317,1166066335,C
10318,1166066342,C
10319,1166434205,C
10320,1171491681,C
10321,1166122693,C
10322,1178626153,C
10323,1166067005,GA
10324,1178450422,GA
10325,1174702604,GA
10326,1174702616,GA
10327,1166067113,C
10328,1177292009,C
10329,1166434635,C
10330,1166067390,C
10331,1174702728,C
10332,1174702747,GA
10333,1166067642,C
10334,1178889931,C
10335,1166434780,GA
10336,1166160513,C
10337,1166067804,C
10338,1178563753,C
10339,1166459965,C
10340,1166068285,C
10341,1174703054,C
10342,1174703062,GA
10343,1180191012,C
10344,1166984667,C
10345,1166068750,C
10346,1178232249,C
10347,1178237431,GA
10348,1174704297,C
10349,1172818404,C
10350,1166069598,C
10351,1174705014,C
10352,1174705171,GA
10353,1166464314,C
10354,1174706055,C
10355,1174241648,C
10356,1179435345,C
10357,1174706268,GA
10358,1167233243,C
10359,1166435446,C
10360,1166435551,GA
10361,1166180410,C
10362,1165969228,GA
10363,1180074278,C
10364,1174707265,C
10365,1173863653,GA
10366,1166180823,C
10367,1177663897,C
10368,1166181028,C
10369,1156048741,C
10370,1166181118,C
10371,1166181199,C
10372,1177328363,GA
10373,1166181348,C
10374,1174901347,C
10375,1178779816,C
10376,1174710471,GA
10377,1176505647,C
10378,1174710733,GA
10379,1176895168,GA
10380,1171408109,C
10381,1168701039,C
10382,1178240620,C
10383,1171342722,GA
10384,1174712661,C
10385,1174712687,C
10386,1165889774,C
10387,1175085954,C
10388,1174713343,C
10389,1140130068,C
10390,1166206078,GA
10391,1177396182,GA
10392,1166206168,C
10393,1178624808,C
10394,1166206318,C
10395,1174715206,C
10396,1174715214,GA
10397,1174715228,C
10398,1173857927,C
10399,1166206630,C
10400,1178434415,GA
10401,1166207024,C
10402,1174716304,C
10403,1174716737,C
10404,1178605498,GA
10405,1178441445,GA
10406,1166460726,C
10407,1174718292,C
10408,1166207809,C
10409,1166460952,C
10410,1174718780,GA
10411,1166208220,C
10412,1166208651,C
10413,1177477494,GA
10414,1168864892,GA
10415,1166209015,C
10416,1177539253,C
10417,1166461153,C
10418,1178289254,C
10419,1166209197,C
10420,1168760115,GA
10421,1166209462,C
10422,1166740462,C
10423,1166209507,C
10424,1166436743,C
10425,1166464804,C
10426,1166437098,C
10427,1166437264,C
10428,1166209826,C
10429,1166209847,C
10430,1166209854,C
10431,1166437820,C
10432,1166210522,C
10433,1171660097,GA
10434,1166210740,C
10435,1168868585,C
10436,1178441119,C
10437,1165767528,C
10438,1166211302,C
10439,1179544580,GA
10440,1168126360,C
10441,1166229036,C
10442,1173176977,C
10443,1166229119,C
10444,1178221804,GA
10445,1166229581,C
10446,1171944465,GA
10447,1166229847,C
10448,1166229945,C
10449,1178481700,FA
10450,1166461309,C
10451,1166230347,C
10452,1166230450,C
10453,1166438476,C
10454,1166439490,C
10455,1166230600,C
10456,1178291080,C
10457,1166439686,C
10458,1166230677,C
10459,1166439976,C
10460,1166231095,C
10461,1176445131,B
10462,1176906826,GA
10463,1166329722,C
10464,1166465071,C
10465,1179119984,C
10466,1166330474,C
10467,1165806622,GA
10468,1166330624,C
10469,1166330645,C
10470,1166330654,GA
10471,1166330751,GA
10472,1166330767,C
10473,1166465320,C
10474,1166330928,C
10475,1178273690,GA
10476,1178789825,B
10477,1178954646,B
10478,1179418728,B
10479,1178631822,GA
10480,1178958162,B
10481,1178279142,B
10482,1178944835,B
10483,1179141226,FA
10484,1179887242,B
10485,1179888878,GA
10486,1179882602,B
10487,1179889861,FA
10488,1178550088,FA
10489,1179394166,B
10490,1179728131,GA
10491,1180118522,FA
10492,1177987743,B
10493,1178945432,FA
10494,1178958415,FA
10495,1180129592,B
10496,1166330975,C
10497,1176439712,C
10498,1166331182,GA
10499,1166331298,C
10500,1178314514,C
10501,1179255701,B
10502,1180302280,B
10503,1166331662,GA
10504,1166331714,C
10505,1179882555,GA
10506,1166465452,C
10507,1166332347,C
10508,1177680881,C
10509,1172054170,GA
10510,1166332603,GA
10511,1166465641,C
10512,1166332796,GA
10513,1166134002,C
10514,1166332949,C
10515,1166333037,GA
10516,1166333307,C
10517,1166333512,C
10518,1166333809,C
10519,1177104370,C
10520,1166333878,C
10521,1166440441,C
10522,1166333997,C
10523,1166334210,C
10524,1178946218,B
10525,1166334370,GA
10526,1179572613,B
10527,1179883763,FA
10528,1179883837,GA
10529,1176045560,GA
10530,1179884670,FA
10531,1179886709,FA
10532,1178944686,B
10533,1178925823,FA
10534,1179886980,B
10535,1179882581,FA
10536,1176335230,B
10537,1179905160,FA
10538,1180021608,B
10539,1178925936,FA
10540,1179887309,FA
10541,1180351770,B
10542,1178961367,B
10543,1179868447,B
10544,1179882725,B
10545,1180018239,FA
10546,1176046522,FA
10547,1180263477,B
10548,1178970515,FA
10549,1180008467,B
10550,1179890214,B
10551,1179890245,FA
10552,1179890336,B
10553,1179890489,GA
10554,1179890507,FA
10555,1179425559,B
10556,1179890625,B
10557,1179385683,B
10558,1179890961,FA
10559,1179882281,FA
10560,1180271171,GA
10561,1179902357,FA
10562,1179882253,B
10563,1179882194,FA
10564,1179882413,B
10565,1178946023,FA
10566,1180241259,B
10567,1171333954,FA
10568,1178971192,GA
10569,1179882272,FA
10570,1170368132,B
10571,1179284694,FA
10572,1179882977,FA
10573,1174392854,B
10574,1178944093,FA
10575,1179887774,B
10576,1179883025,B
10577,1178797367,GA
10578,1179884287,FA
10579,1179884659,B
10580,1178942549,FA
10581,1179884847,FA
10582,1178115529,B
10583,1178970059,FA
10584,1053660127,Stub
10585,1177900421,GA
10586,1176045913,B
10587,1178925974,FA
10588,1178970427,B
10589,1179889995,B
10590,1176412206,FA
10591,1179890148,B
10592,1179890183,B
10593,1178961347,B
10594,1179890298,B
10595,1178943082,B
10596,1179890464,FA
10597,1179890529,GA
10598,1179890560,FA
10599,1179890578,FA
10600,1179890632,GA
10601,1179890924,FA
10602,1179891014,GA
10603,1179891032,B
10604,1179891079,B
10605,1177926888,FA
10606,1179891371,FA
10607,1179891486,FA
10608,1177551845,B
10609,1179891573,GA
10610,1178953799,GA
10611,1179891586,B
10612,1175446291,B
10613,1179891637,FA
10614,1178970881,B
10615,1179891695,GA
10616,1179891727,GA
10617,1179888518,B
10618,1179888404,FA
10619,1178971124,GA
10620,1179888172,B
10621,1179888127,FA
10622,1179882715,B
10623,1179574030,FA
10624,1180026439,B
10625,1179882705,FA
10626,1179882754,B
10627,1179672947,B
10628,1179885302,B
10629,1178969953,B
10630,1178942670,FA
10631,1178950919,B
10632,1179886720,B
10633,1169221516,GA
10634,1179886833,GA
10635,1179887190,GA
10636,1179889492,B
10637,1177987546,B
10638,1179889680,GA
10639,1179889690,GA
10640,1179889721,B
10641,1179882388,B
